Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Score,CLTV,total_logins,avg_session_minutes,successful_logins,total_transactions,total_amount,avg_transaction,total_internet_usage,avg_download_speed,avg_upload_speed,total_call_minutes,total_sms,total_streaming_hours,support_ticket_count,avg_resolution_time,avg_customer_rating,complaint_count,avg_resolution_days,total_campaigns,emails_opened,emails_clicked,conversions,total_offers,offers_accepted,total_offer_value,login_success_rate,avg_monthly_spend,usage_per_month,complaint_rate,email_open_rate,click_rate,offer_acceptance_rate,transaction_frequency,revenue_per_login,tickets_per_month
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,63,6312,106,54.990566037735846,105,63,4086.21,64.86047619047619,14033.97,48.99968253968254,27.495238095238097,77465,24148,9634.57,3.0,50.333333333333336,4.333333333333333,2.0,8.0,3,3,1,0,1.0,0.0,5.86,0.9905660377358492,64.86047619047619,222.76142857142852,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,38.54915094339623,0.0476190476190476
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,64,5718,114,51.05263157894737,113,64,7836.63,122.44734375,33832.7,334.960625,143.05515625,81755,25354,8959.97,1.0,65.0,3.0,0.0,0.0,8,7,2,0,0.0,0.0,0.0,0.9912280701754386,122.44734375,528.6359375,0.0,0.875,0.2857142857142857,0.0,1.0,68.74236842105263,0.015625
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,37,5074,61,47.377049180327866,60,29,1478.91,50.99689655172413,5898.27,46.39655172413793,27.269310344827584,0,0,3707.08,1.0,70.0,5.0,2.0,14.0,5,2,0,0,0.0,0.0,0.0,0.9836065573770492,50.99689655172414,203.3886206896552,2.0,0.4,0.0,0.0,1.0,24.2444262295082,0.0344827586206896
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,26,2383,71,50.0,68,32,3020.17,94.3803125,17216.29,353.9396875,144.4615625,36156,11210,3502.58,2.0,73.0,3.0,1.0,0.0,5,3,0,0,0.0,0.0,0.0,0.9577464788732394,94.3803125,538.0090625,0.5,0.6,0.0,0.0,1.0,42.53760563380282,0.0625
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,72,5039,58,52.241379310344826,53,2,185.76,92.88,938.34,343.70500000000004,106.485,3037,740,282.92,2.0,79.5,4.5,2.0,2.0,3,2,1,0,0.0,0.0,0.0,0.913793103448276,92.88,469.17,1.0,0.6666666666666666,0.5,0.0,1.0,3.202758620689655,1.0
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,99,4990,59,9.830508474576272,47,60,6244.4400000000005,104.074,30874.86,340.553,139.64849999999998,82699,24340,8101.51,3.0,34.333333333333336,2.5,2.0,0.0,2,0,0,0,3.0,1.0,509.44,0.7966101694915254,104.074,514.581,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,105.83796610169492,0.05
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,30,4709,54,52.98148148148148,51,22,1555.39,70.69954545454546,4912.88,51.37954545454545,26.54909090909091,32336,7850,0.0,2.0,69.0,5.0,0.0,0.0,4,4,0,0,0.0,0.0,0.0,0.9444444444444444,70.69954545454546,223.31272727272727,0.0,1.0,0.0,0.0,1.0,28.80351851851852,0.0909090909090909
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,61,4986,82,52.609756097560975,81,11,439.62,39.96545454545455,2755.04,48.212727272727264,23.36909090909091,0,0,0.0,1.0,66.0,0.0,0.0,0.0,4,3,2,1,2.0,2.0,103.56,0.9878048780487804,39.96545454545455,250.45818181818183,0.0,0.75,0.6666666666666666,1.0,1.0,5.361219512195122,0.0909090909090909
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,23,5636,126,47.91269841269841,124,57,5761.98,101.08736842105264,28557.86,355.12350877192983,163.30315789473684,78266,21313,8671.210000000001,1.0,35.0,4.0,2.0,11.0,8,6,3,1,0.0,0.0,0.0,0.984126984126984,101.08736842105264,501.0150877192983,2.0,0.75,0.5,0.0,1.0,45.73,0.0175438596491228
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,97,4773,24,11.041666666666666,19,1,49.89,49.89,170.3,78.39,20.87,525,403,0.0,2.0,45.5,3.0,3.0,6.666666666666667,5,1,0,0,2.0,0.0,513.24,0.7916666666666666,49.89,170.3,1.5,0.2,0.0,0.0,1.0,2.07875,2.0
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,64,4937,74,47.21621621621622,72,62,1336.76,21.56064516129032,0.0,0.0,0.0,87116,24643,0.0,2.0,45.0,5.0,0.0,0.0,4,2,2,0,1.0,0.0,0.0,0.972972972972973,21.56064516129032,0.0,0.0,0.5,1.0,0.0,1.0,18.064324324324325,0.032258064516129
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,80,4622,69,11.376811594202898,57,47,5086.33,108.21978723404256,25018.42,367.0625531914893,169.22468085106385,64288,17630,7175.61,4.0,44.0,1.5,1.0,1.0,3,1,0,0,3.0,1.0,500.0,0.8260869565217391,108.21978723404256,532.3068085106382,0.25,0.3333333333333333,0.0,0.3333333333333333,1.0,73.71492753623188,0.0851063829787234
0,0,1,0,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,40,5152,116,51.0,113,61,5940.75,97.38934426229508,12707.07,49.098688524590166,24.804918032786883,79071,23555,8943.710000000001,1.0,15.0,4.0,1.0,13.0,8,7,2,1,1.0,1.0,0.0,0.9741379310344828,97.38934426229508,208.31262295081967,1.0,0.875,0.2857142857142857,1.0,1.0,51.21336206896552,0.0163934426229508
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,26,2228,53,43.83018867924528,51,3,223.8,74.60000000000001,1667.6,455.69666666666666,150.29333333333332,3854,1239,0.0,1.0,29.0,3.0,0.0,0.0,8,5,0,0,1.0,1.0,0.0,0.9622641509433962,74.60000000000001,555.8666666666667,0.0,0.625,0.0,1.0,1.0,4.222641509433963,0.3333333333333333
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,48,5168,74,53.24324324324324,73,64,5760.24,90.00375,33888.21,362.913125,154.1528125,83453,25539,0.0,1.0,26.0,3.0,0.0,0.0,3,2,1,0,0.0,0.0,0.0,0.9864864864864864,90.00375,529.50328125,0.0,0.6666666666666666,0.5,0.0,1.0,77.84108108108107,0.015625
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,59,3083,90,44.333333333333336,88,6,623.57,103.92833333333334,3460.66,272.47666666666663,161.82000000000002,6021,2026,600.13,2.0,54.0,5.0,1.0,7.0,6,5,1,0,1.0,0.0,500.0,0.9777777777777776,103.92833333333334,576.7766666666666,0.5,0.8333333333333334,0.2,0.0,1.0,6.9285555555555565,0.3333333333333333
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,59,5172,108,51.23148148148148,106,56,1242.82,22.193214285714284,0.0,0.0,0.0,63118,21710,0.0,1.0,28.0,5.0,1.0,6.0,5,3,0,0,0.0,0.0,0.0,0.9814814814814816,22.193214285714284,0.0,1.0,0.6,0.0,0.0,1.0,11.507592592592593,0.0178571428571428
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,75,5580,89,51.57303370786517,89,27,1483.41,54.94111111111111,5607.71,47.16222222222222,21.67814814814815,34309,9939,0.0,2.0,63.5,4.0,0.0,0.0,5,5,2,0,1.0,0.0,14.96,1.0,54.94111111111111,207.69296296296292,0.0,1.0,0.4,0.0,1.0,16.667528089887643,0.074074074074074
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,27,5565,99,47.90909090909091,96,46,2308.58,50.186521739130434,10581.58,50.724782608695655,22.63586956521739,0,0,6572.75,2.0,61.5,3.0,0.0,0.0,6,3,2,0,0.0,0.0,0.0,0.9696969696969696,50.186521739130434,230.03434782608696,0.0,0.5,0.6666666666666666,0.0,1.0,23.318989898989894,0.0434782608695652
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,79,4499,20,10.9,18,1,50.97,50.97,105.9,73.68,37.48,922,771,0.0,5.0,35.4,2.0,2.0,0.0,3,2,2,0,2.0,1.0,0.0,0.9,50.97,105.9,0.4,0.6666666666666666,1.0,0.5,1.0,2.5485,5.0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,51,5397,89,51.056179775280896,88,11,247.43,22.49363636363637,0.0,0.0,0.0,16829,4467,0.0,1.0,56.0,0.0,1.0,3.0,6,1,0,0,2.0,1.0,6.12,0.9887640449438202,22.49363636363637,0.0,1.0,0.1666666666666666,0.0,0.5,1.0,2.7801123595505617,0.0909090909090909
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,61,3981,54,51.53703703703704,54,32,3529.9,110.309375,16219.18,362.784375,155.0715625,35424,14799,4212.96,3.0,70.0,4.333333333333333,2.0,0.0,8,5,1,0,0.0,0.0,0.0,1.0,110.309375,506.849375,0.6666666666666666,0.625,0.2,0.0,1.0,65.36851851851851,0.09375
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,65,2140,9,9.333333333333334,7,4,324.61,81.1525,2045.68,403.19,155.3175,1412,1697,659.01,5.0,42.0,2.333333333333333,1.0,15.0,4,3,1,0,2.0,0.0,15.57,0.7777777777777778,81.1525,511.42,0.2,0.75,0.3333333333333333,0.0,1.0,36.06777777777778,1.25
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,97,4126,34,11.294117647058824,33,24,1478.68,61.61166666666667,5543.91,50.70625,26.60375,28778,8177,0.0,3.0,46.333333333333336,2.0,1.0,10.0,5,4,1,1,3.0,2.0,11.13,0.9705882352941176,61.61166666666667,230.99625,0.3333333333333333,0.8,0.25,0.6666666666666666,1.0,43.49058823529412,0.125
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,32,5903,99,51.97979797979798,99,35,4183.69,119.534,19328.11,369.29285714285714,150.66057142857142,50554,13415,5479.45,0.0,0.0,0.0,1.0,14.0,6,6,4,0,0.0,0.0,0.0,1.0,119.534,552.2317142857142,0.0,1.0,0.6666666666666666,0.0,1.0,42.25949494949494,0.0
0,0,0,0,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,99,3322,57,11.263157894736842,49,46,5384.32,117.05043478260868,25810.37,355.6345652173913,170.26021739130437,62519,16122,5870.35,4.0,40.0,2.333333333333333,1.0,0.0,3,0,0,0,3.0,0.0,142.07999999999998,0.8596491228070176,117.05043478260868,561.095,0.25,0.0,0.0,0.0,1.0,94.46175438596492,0.0869565217391304
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,85,2485,16,11.3125,14,1,75.6,75.6,691.12,525.51,166.07,2127,65,0.0,2.0,44.5,2.5,2.0,0.0,5,4,3,0,1.0,0.0,0.0,0.875,75.6,691.12,1.0,0.8,0.75,0.0,1.0,4.725,2.0
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,21,4498,116,49.543103448275865,116,72,8785.67,122.02319444444444,39503.66,364.5022222222222,160.65097222222224,92685,29736,9615.36,0.0,0.0,0.0,1.0,7.0,4,2,0,0,1.0,1.0,100.0,1.0,122.02319444444444,548.6619444444445,0.0,0.5,0.0,1.0,1.0,75.73853448275862,0.0
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,53,5187,112,49.33928571428572,110,63,7155.96,113.58666666666667,32789.58,340.32126984126984,144.89015873015873,73436,27729,8700.01,1.0,32.0,3.0,1.0,0.0,4,2,1,0,0.0,0.0,0.0,0.9821428571428572,113.58666666666667,520.4695238095238,1.0,0.5,0.5,0.0,1.0,63.8925,0.0158730158730158
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,72,2036,23,11.695652173913045,22,21,2026.68,96.5085714285714,9935.93,386.9690476190476,149.18380952380954,26256,9778,2894.87,5.0,41.0,2.2,2.0,11.5,2,0,0,0,1.0,1.0,0.0,0.9565217391304348,96.50857142857144,473.13952380952384,0.4,0.0,0.0,1.0,1.0,88.11652173913043,0.238095238095238
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,48,2308,101,44.17821782178218,100,37,1650.76,44.615135135135134,8209.09,46.79081081081081,23.74054054054054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,4,0,0.0,0.0,0.0,0.99009900990099,44.615135135135134,221.8672972972973,0.0,0.7142857142857143,0.8,0.0,1.0,16.344158415841584,0.0
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,22,5101,133,52.203007518796994,128,55,6094.39,110.80709090909092,27437.89,361.5,152.84963636363636,78653,23549,7292.39,2.0,43.0,5.0,2.0,8.0,3,3,1,1,0.0,0.0,0.0,0.962406015037594,110.80709090909092,498.87072727272727,1.0,1.0,0.3333333333333333,0.0,1.0,45.82248120300752,0.0363636363636363
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,36,3516,101,50.51485148514851,98,14,1030.33,73.595,3338.82,49.14357142857143,24.562142857142856,19629,5710,1549.75,0.0,0.0,0.0,0.0,0.0,5,4,1,0,0.0,0.0,0.0,0.9702970297029704,73.595,238.48714285714289,0.0,0.8,0.25,0.0,1.0,10.20128712871287,0.0
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,52,4903,58,46.86206896551724,57,53,4238.33,79.96849056603773,11256.08,50.49188679245283,25.408867924528305,71240,24596,7268.99,1.0,64.0,0.0,1.0,9.0,7,6,4,2,0.0,0.0,0.0,0.9827586206896552,79.96849056603773,212.3788679245283,1.0,0.8571428571428571,0.6666666666666666,0.0,1.0,73.0746551724138,0.0188679245283018
0,0,1,0,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,43,4625,86,49.24418604651163,86,50,4603.21,92.0642,10893.16,52.1388,23.5714,66027,22000,6700.36,1.0,40.0,5.0,1.0,0.0,8,5,1,1,1.0,1.0,500.0,1.0,92.0642,217.8632,1.0,0.625,0.2,1.0,1.0,53.5256976744186,0.02
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,40,5469,98,48.58163265306123,95,38,4277.47,112.565,20414.42,374.3465789473684,149.73605263157896,43694,16260,5040.05,1.0,90.0,0.0,1.0,0.0,3,3,1,0,0.0,0.0,0.0,0.9693877551020408,112.565,537.2215789473684,1.0,1.0,0.3333333333333333,0.0,1.0,43.647653061224496,0.0263157894736842
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,69,3548,40,11.075,34,30,3349.99,111.66633333333334,16998.62,365.734,138.81733333333335,34774,11372,4122.01,3.0,62.0,2.5,3.0,1.5,3,2,0,0,1.0,0.0,100.0,0.85,111.66633333333333,566.6206666666666,1.0,0.6666666666666666,0.0,0.0,1.0,83.74974999999999,0.1
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,69,4131,63,48.3968253968254,61,28,1877.19,67.0425,6212.46,53.70928571428571,22.326785714285712,32764,9364,0.0,2.0,87.5,3.0,1.0,10.0,7,5,2,0,0.0,0.0,0.0,0.9682539682539684,67.0425,221.87357142857144,0.5,0.7142857142857143,0.4,0.0,1.0,29.796666666666667,0.0714285714285714
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,80,4011,47,12.106382978723405,41,46,3059.57,66.51239130434783,9446.9,51.01391304347826,26.398478260869563,0,0,6939.11,2.0,62.5,2.5,1.0,3.0,5,2,1,0,1.0,1.0,0.0,0.8723404255319149,66.51239130434783,205.36739130434785,0.5,0.4,0.5,1.0,1.0,65.0972340425532,0.0434782608695652
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,72,5462,105,50.40952380952381,103,67,1528.07,22.80701492537313,0.0,0.0,0.0,89104,27981,0.0,1.0,69.0,4.0,0.0,0.0,6,1,0,0,0.0,0.0,0.0,0.9809523809523808,22.80701492537313,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,14.553047619047618,0.0149253731343283
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,69,4888,8,10.125,7,1,47.33,47.33,107.7,46.77,28.79,392,38,0.0,5.0,39.2,2.0,3.0,4.5,5,3,0,0,1.0,0.0,0.0,0.875,47.33,107.7,0.6,0.6,0.0,0.0,1.0,5.91625,5.0
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,61,5914,95,51.07368421052632,93,50,1084.84,21.6968,0.0,0.0,0.0,62015,19076,0.0,1.0,67.0,3.0,0.0,0.0,4,3,1,0,0.0,0.0,0.0,0.9789473684210528,21.6968,0.0,0.0,0.75,0.3333333333333333,0.0,1.0,11.419368421052631,0.02
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,25,4615,114,51.46491228070175,112,56,6034.84,107.765,29613.19,356.3575,158.99946428571428,73456,21817,8122.27,2.0,63.0,4.0,2.0,6.5,6,3,2,1,1.0,1.0,0.0,0.9824561403508772,107.765,528.8069642857142,1.0,0.5,0.6666666666666666,1.0,1.0,52.93719298245614,0.0357142857142857
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,21,5916,58,56.32758620689656,58,1,23.54,23.54,0.0,0.0,0.0,2283,479,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,0,1.0,1.0,0.0,1.0,23.54,0.0,0.0,0.6,0.0,1.0,1.0,0.4058620689655172,0.0
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,35,3610,31,48.25806451612903,29,3,120.76,40.25333333333334,506.37,50.876666666666665,19.093333333333334,0,0,0.0,2.0,78.5,3.0,0.0,0.0,4,3,0,0,1.0,1.0,100.0,0.935483870967742,40.25333333333334,168.79,0.0,0.75,0.0,1.0,1.0,3.895483870967742,0.6666666666666666
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,53,6452,128,49.96875,124,72,8825.29,122.57347222222224,36664.52,346.2997222222223,157.6251388888889,93374,30641,9110.7,3.0,35.666666666666664,3.333333333333333,2.0,2.0,6,4,1,0,1.0,0.0,100.0,0.96875,122.57347222222224,509.2294444444444,0.6666666666666666,0.6666666666666666,0.25,0.0,1.0,68.947578125,0.0416666666666666
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,69,2681,55,11.181818181818182,45,48,3224.88,67.185,10476.28,49.456875,22.309375,65167,18474,0.0,4.0,44.5,4.0,2.0,14.0,3,1,0,0,1.0,0.0,6.04,0.8181818181818182,67.185,218.25583333333336,0.5,0.3333333333333333,0.0,0.0,1.0,58.63418181818182,0.0833333333333333
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,67,3755,88,50.80681818181818,85,9,394.33,43.81444444444445,2162.24,56.88111111111111,24.666666666666668,0,0,0.0,3.0,44.0,3.0,0.0,0.0,6,4,2,1,1.0,0.0,0.0,0.9659090909090908,43.81444444444444,240.24888888888887,0.0,0.6666666666666666,0.5,0.0,1.0,4.481022727272727,0.3333333333333333
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,77,3349,65,44.36923076923077,64,19,1456.07,76.63526315789473,4488.78,45.34736842105264,26.996315789473687,19661,8419,2569.06,3.0,63.0,4.333333333333333,1.0,14.0,7,5,2,1,1.0,1.0,0.0,0.9846153846153848,76.63526315789473,236.2515789473684,0.3333333333333333,0.7142857142857143,0.4,1.0,1.0,22.40107692307692,0.1578947368421052
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,57,4280,72,54.458333333333336,65,46,4157.7300000000005,90.38543478260873,8825.48,52.90521739130435,24.385652173913044,61456,21968,5218.2,0.0,0.0,0.0,1.0,2.0,6,5,3,0,1.0,1.0,0.0,0.9027777777777778,90.38543478260873,191.8582608695652,0.0,0.8333333333333334,0.6,1.0,1.0,57.74625,0.0
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,70,5800,101,49.98019801980198,97,56,6690.04,119.465,30556.26,361.8626785714286,149.97,74354,23188,8025.54,2.0,108.0,5.0,1.0,8.0,7,6,2,1,0.0,0.0,0.0,0.9603960396039604,119.465,545.6474999999999,0.5,0.8571428571428571,0.3333333333333333,0.0,1.0,66.2380198019802,0.0357142857142857
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,65,2332,92,50.31521739130435,89,35,3168.1800000000003,90.51942857142858,18287.29,390.98742857142855,157.03114285714287,46494,16175,4929.84,2.0,45.0,5.0,2.0,6.0,3,2,0,0,0.0,0.0,0.0,0.967391304347826,90.51942857142858,522.494,1.0,0.6666666666666666,0.0,0.0,1.0,34.43673913043479,0.0571428571428571
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,20,3875,107,51.23364485981308,104,25,537.47,21.498800000000003,0.0,0.0,0.0,29706,12412,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,0,0.0,0.0,0.0,0.97196261682243,21.498800000000003,0.0,0.0,0.6,0.0,0.0,1.0,5.023084112149533,0.0
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,21,2006,62,47.193548387096776,61,21,1622.25,77.25,11882.94,314.2390476190476,155.7452380952381,26082,7490,0.0,1.0,40.0,3.0,1.0,0.0,5,5,0,0,1.0,1.0,0.0,0.9838709677419356,77.25,565.8542857142858,1.0,1.0,0.0,1.0,1.0,26.16532258064516,0.0476190476190476
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,68,5747,119,49.8235294117647,117,71,1982.86,27.92760563380282,0.0,0.0,0.0,78526,26129,0.0,0.0,0.0,0.0,0.0,0.0,7,4,1,1,1.0,1.0,0.0,0.9831932773109244,27.927605633802816,0.0,0.0,0.5714285714285714,0.25,1.0,1.0,16.66268907563025,0.0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,77,3492,21,12.571428571428571,19,1,85.7,85.7,673.09,127.69,164.45,116,151,50.86,2.0,43.0,2.0,3.0,6.0,2,1,1,1,2.0,0.0,0.0,0.9047619047619048,85.7,673.09,1.5,0.5,1.0,0.0,1.0,4.080952380952381,2.0
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,61,5466,85,50.588235294117645,85,62,5831.34,94.05387096774194,13809.4,50.921290322580646,24.33467741935484,86716,25004,8428.09,0.0,0.0,0.0,0.0,0.0,4,2,0,0,1.0,1.0,0.0,1.0,94.05387096774194,222.7322580645161,0.0,0.5,0.0,1.0,1.0,68.604,0.0
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,73,5052,80,44.6,80,53,4649.06,87.71811320754718,11736.95,52.45433962264151,24.50188679245283,74920,23964,7641.43,1.0,33.0,3.0,0.0,0.0,7,2,1,0,1.0,1.0,0.0,1.0,87.71811320754718,221.45188679245285,0.0,0.2857142857142857,0.5,1.0,1.0,58.11325000000001,0.0188679245283018
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,62,2044,51,43.372549019607845,49,2,165.51999999999998,82.75999999999999,1156.8,417.205,135.025,1349,1555,0.0,1.0,39.0,5.0,0.0,0.0,8,5,1,0,2.0,2.0,22.47,0.9607843137254902,82.75999999999999,578.4,0.0,0.625,0.2,1.0,1.0,3.245490196078431,0.5
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,39,4988,95,51.06315789473684,93,72,7449.76,103.4688888888889,38995.28,370.9125,149.1147222222222,92911,29368,0.0,0.0,0.0,0.0,1.0,14.0,5,4,1,0,1.0,1.0,0.0,0.9789473684210528,103.4688888888889,541.6011111111111,0.0,0.8,0.25,1.0,1.0,78.41852631578948,0.0
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,72,3816,71,51.71830985915493,70,24,2076.59,86.52458333333334,12522.48,372.4191666666666,174.2775,32092,10475,0.0,2.0,20.5,4.5,2.0,11.0,6,6,0,0,0.0,0.0,0.0,0.9859154929577464,86.52458333333334,521.77,1.0,1.0,0.0,0.0,1.0,29.247746478873243,0.0833333333333333
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,26,5590,84,50.29761904761905,83,41,2549.99,62.19487804878048,9751.46,51.49219512195121,23.860975609756096,53113,16790,0.0,2.0,54.5,3.0,2.0,13.0,7,5,3,1,1.0,1.0,100.0,0.988095238095238,62.19487804878048,237.840487804878,1.0,0.7142857142857143,0.6,1.0,1.0,30.35702380952381,0.048780487804878
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,79,5299,34,10.411764705882351,28,2,203.48,101.74,1088.18,355.965,102.95,2909,349,178.14,2.0,74.0,2.0,2.0,3.5,5,4,1,0,3.0,1.0,65.94,0.8235294117647058,101.74,544.09,1.0,0.8,0.25,0.3333333333333333,1.0,5.984705882352941,1.0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,71,2299,22,12.136363636363637,17,2,153.12,76.56,1219.41,534.2750000000001,110.245,1040,839,0.0,5.0,49.4,1.5,1.0,6.0,3,0,0,0,2.0,2.0,513.55,0.7727272727272727,76.56,609.705,0.2,0.0,0.0,1.0,1.0,6.96,2.5
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,75,2999,34,11.647058823529411,29,27,2853.18,105.67333333333332,14961.79,341.69074074074075,157.38518518518518,36952,10646,3862.61,2.0,51.0,2.0,2.0,10.0,3,2,1,0,2.0,1.0,119.11,0.8529411764705882,105.67333333333332,554.1403703703704,1.0,0.6666666666666666,0.5,0.5,1.0,83.9170588235294,0.074074074074074
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,94,5884,49,11.183673469387756,41,53,5919.29,111.68471698113208,27709.34,393.6288679245283,154.16320754716983,65515,24816,6712.01,4.0,46.0,2.333333333333333,1.0,9.0,2,2,1,1,3.0,1.0,10.19,0.8367346938775511,111.68471698113208,522.8177358490566,0.25,1.0,0.5,0.3333333333333333,1.0,120.80183673469388,0.0754716981132075
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,75,5189,42,12.88095238095238,36,34,2429.1,71.44411764705882,8307.28,43.60794117647059,22.44794117647059,39174,15096,0.0,4.0,40.5,2.25,2.0,13.0,4,2,1,1,1.0,1.0,0.0,0.8571428571428571,71.44411764705882,244.3317647058824,0.5,0.5,0.5,1.0,1.0,57.83571428571428,0.1176470588235294
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,46,5754,46,46.5,46,1,96.05,96.05,549.16,420.92,131.3,1192,406,84.61,2.0,45.0,4.0,1.0,9.0,7,6,2,1,0.0,0.0,0.0,1.0,96.05,549.16,0.5,0.8571428571428571,0.3333333333333333,0.0,1.0,2.088043478260869,2.0
